USC00336781,20170101,TMAX,67,,,7,800
USC00336781,20170101,TMIN,6,,,7,800
USC00336781,20170101,TOBS,11,,,7,800
USC00336781,20170101,PRCP,15,,,7,800
USC00336781,20170101,SNOW,0,,,7,
USC00336781,20170101,SNWD,0,,,7,700
USC00336781,20170101,WT01,1,,,7,
USC00336949,20170101,TMAX,44,,,7,700
USC00336949,20170101,TMIN,-44,,,7,700
USC00336949,20170101,TOBS,-44,,,7,700
USC00336949,20170101,PRCP,8,,,7,700
USC00336949,20170101,SNOW,0,,,7,
USC00336949,20170101,SNWD,0,T,,7,
USC00336955,20170101,PRCP,0,,,N,800
USC00336955,20170101,SNOW,0,,,N,800
USC00337255,20170101,TOBS,33,,,7,
USC00337255,20170101,PRCP,8,,,7,700
USC00337400,20170101,PRCP,0,T,,7,700
USC00337400,20170101,SNOW,0,,,7,
USC00337400,20170101,SNWD,0,,,7,700
USC00337400,20170101,WT04,1,,,7,
USC00337410,20170101,PRCP,0,T,,7,700
USC00337410,20170101,SNOW,0,,,7,
USC00337410,20170101,SNWD,0,,,7,700
USC00337693,20170101,TMAX,72,,,7,700
USC00337693,20170101,TMIN,-61,,,7,700
USC00337693,20170101,TOBS,-61,,,7,700
USC00337693,20170101,PRCP,0,,,7,700
USC00337857,20170101,TMAX,67,,,7,700
USC00337857,20170101,TMIN,-22,,,7,700
USC00337857,20170101,TOBS,56,,,7,700
USC00337857,20170101,PRCP,13,,,7,700
USC00337857,20170101,SNOW,0,,,7,
USC00337857,20170101,SNWD,0,,,7,700
USC00337926,20170101,TMAX,83,,,7,700
USC00337926,20170101,TMIN,-22,,,7,700
USC00337926,20170101,TOBS,-17,,,7,700
USC00337926,20170101,PRCP,0,T,,7,700
USC00337926,20170101,SNOW,0,,,7,
USC00337926,20170101,SNWD,0,,,7,700
USC00337926,20170101,WESD,0,,,7,
USC00337935,20170101,TMAX,78,,,7,700
USC00337935,20170101,TMIN,-39,,,7,700
USC00337935,20170101,TOBS,-39,,,7,700
USC00337935,20170101,PRCP,0,,,7,700
USC00338025,20170101,TMAX,61,,,7,700
USC00338025,20170101,TMIN,-17,,,7,700
USC00338025,20170101,TOBS,-17,,,7,700
USC00338025,20170101,PRCP,5,,,7,700
USC00338025,20170101,SNOW,0,,,7,
USC00338025,20170101,SNWD,0,,,7,700
USC00338062,20170101,TMAX,50,,,7,700
USC00338062,20170101,TMIN,-50,,,7,700
USC00338062,20170101,TOBS,-44,,,7,700
USC00338062,20170101,PRCP,0,T,,7,700
USC00338062,20170101,SNOW,0,T,,7,
USC00338062,20170101,SNWD,0,,,7,700
USC00338332,20170101,PRCP,0,,,7,700
USC00338552,20170101,TMAX,72,,,7,700
USC00338552,20170101,TMIN,-39,,,7,700
USC00338552,20170101,TOBS,11,,,7,700
USC00338552,20170101,PRCP,0,,,7,700
USC00338609,20170101,TMAX,56,,,7,800
USC00338609,20170101,TMIN,-61,,,7,800
USC00338609,20170101,TOBS,-22,,,7,800
USC00338609,20170101,PRCP,0,,,7,800
USC00338609,20170101,SNOW,0,,,7,
USC00338609,20170101,SNWD,0,,,7,800
USC00338769,20170101,TMAX,50,,,7,700
USC00338769,20170101,TMIN,-44,,,7,700
USC00338769,20170101,TOBS,-22,,,7,700
USC00338769,20170101,PRCP,0,,,7,700
USC00338769,20170101,SNOW,0,,,7,
USC00338769,20170101,SNWD,0,,,7,700
USC00338794,20170101,TMAX,67,,,7,730
USC00338794,20170101,TMIN,-33,,,7,730
USC00338794,20170101,TOBS,-28,,,7,730
USC00338794,20170101,PRCP,0,,,7,730
USC00338794,20170101,SNOW,0,,,7,
USC00338794,20170101,SNWD,0,,,7,730
USC00338794,20170101,WESD,0,,,7,
USC00338810,20170101,TMAX,56,,,7,700
USC00338810,20170101,TMIN,-61,,,7,700
USC00338810,20170101,TOBS,-28,,,7,700
USC00338810,20170101,PRCP,10,,,7,700
USC00338810,20170101,SNOW,0,,,7,
USC00338810,20170101,SNWD,0,,,7,700
USC00338810,20170101,SN52,89,,,7,700
USC00338810,20170101,SX52,111,,,7,700
USC00338822,20170101,TMAX,56,,,7,700
USC00338822,20170101,TMIN,-44,,,7,700
USC00338822,20170101,TOBS,-44,,,7,700
USC00338822,20170101,PRCP,0,,,7,700
USC00338822,20170101,SNOW,0,,,7,
USC00338822,20170101,SNWD,0,,,7,700
USC00338830,20170101,TMAX,78,,,7,800
USC00338830,20170101,TMIN,-28,,,7,800
USC00338830,20170101,TOBS,72,,,7,800
USC00338830,20170101,PRCP,0,T,,7,800
USC00338830,20170101,SNOW,0,,,7,
USC00338830,20170101,SNWD,0,,,7,
USC00338951,20170101,TMAX,83,,,7,1700
USC00338951,20170101,TMIN,-17,,,7,1700
USC00338951,20170101,TOBS,22,,,7,1700
USC00338951,20170101,PRCP,0,,,7,1700
USC00338951,20170101,SNOW,0,,,7,
USC00338951,20170101,SNWD,0,,,7,1700
USC00338990,20170101,PRCP,0,,,7,800
USC00339050,20170101,PRCP,5,,,7,700
USC00339050,20170101,WT01,1,,,7,
USC00339219,20170101,TMAX,72,,,7,700
USC00339219,20170101,TMIN,-28,,,7,700
USC00339219,20170101,TOBS,-28,,,7,700
USC00339219,20170101,PRCP,3,,,7,700
USC00339219,20170101,SNOW,0,T,,7,
USC00339219,20170101,SNWD,0,T,,7,700
USC00339219,20170101,SN32,22,,,7,700
USC00339219,20170101,SN52,11,,,7,700
USC00339219,20170101,SX32,28,,,7,700
USC00339219,20170101,SX52,17,,,7,700
USC00339220,20170101,TMAX,83,,,Z,2400
USC00339220,20170101,TMIN,-22,,,Z,2400
USC00339220,20170101,PRCP,0,,,Z,2400
USC00339220,20170101,SNOW,0,,,Z,
USC00339312,20170101,TMAX,61,,,7,800
USC00339312,20170101,TMIN,-56,,,7,800
USC00339312,20170101,TOBS,-50,,,7,800
USC00339312,20170101,PRCP,0,,,7,800
USC00339312,20170101,SN52,0,,,7,800
USC00339312,20170101,SX52,0,,,7,800
USC00339361,20170101,TMAX,78,,,7,1800
USC00339361,20170101,TMIN,-17,,,7,1800
USC00339361,20170101,TOBS,44,,,7,1800
USC00339361,20170101,PRCP,0,,,7,1800
USC00339361,20170101,SNOW,0,,,7,
USC00339361,20170101,SNWD,0,,,7,1800
USC00340010,20170101,TMAX,167,,,7,2400
USC00340010,20170101,TMIN,-11,,,7,2400
USC00340010,20170101,PRCP,0,,,7,2400
USC00340010,20170101,SN32,61,,,7,2400
USC00340010,20170101,SX32,117,,,7,2400
USC00340027,20170101,TMAX,139,,,7,2400
USC00340027,20170101,TMIN,0,,,7,2400
USC00340027,20170101,PRCP,3,,,7,2400
USC00340027,20170101,SN32,78,,,7,2400
USC00340027,20170101,SX32,117,,,7,2400
USC00340180,20170101,TMAX,167,,,7,2400
USC00340180,20170101,TMIN,-22,,,7,2400
USC00340180,20170101,PRCP,0,,,7,2400
USC00340180,20170101,SN32,56,,,7,2400
USC00340180,20170101,SX32,100,,,7,2400
USC00340184,20170101,TMAX,133,,,7,800
USC00340184,20170101,TMIN,-6,,,7,800
USC00340184,20170101,TOBS,6,,,7,800
USC00340184,20170101,PRCP,0,,,7,800
USC00340193,20170101,PRCP,0,,,7,700
USC00340198,20170101,TMAX,128,,,7,2400
USC00340198,20170101,TMIN,-50,,,7,2400
USC00340198,20170101,PRCP,0,,,7,2400
USC00340198,20170101,SN32,28,,,7,2400
USC00340198,20170101,SX32,78,,,7,2400
USC00340200,20170101,PRCP,0,,,7,700
USC00340215,20170101,PRCP,0,,,7,700
USC00340256,20170101,TMAX,183,,,7,800
USC00340256,20170101,TMIN,-39,,,7,800
USC00340256,20170101,TOBS,72,,,7,800
USC00340256,20170101,PRCP,13,,,7,800
USC00340256,20170101,SNOW,0,,,7,
USC00340256,20170101,SNWD,0,,,7,
USC00340257,20170101,TMAX,106,,,7,2400
USC00340257,20170101,TMIN,72,,,7,2400
USC00340257,20170101,PRCP,15,,,7,2400
USC00340257,20170101,SNOW,0,,,7,
USC00340257,20170101,SNWD,0,,,7,
USC00340260,20170101,PRCP,0,,,7,630
USC00340264,20170101,TMAX,150,,,7,2400
USC00340264,20170101,TMIN,-17,,,7,2400
USC00340264,20170101,PRCP,0,,,7,2400
USC00340264,20170101,SN32,50,,,7,2400
USC00340264,20170101,SX32,106,,,7,2400
USC00340292,20170101,PRCP,0,,,7,800
USC00340312,20170101,TMAX,172,,,7,2400
USC00340312,20170101,TMIN,44,,,7,2400
USC00340312,20170101,PRCP,0,,,7,2400
USC00340312,20170101,SN32,83,,,7,2400
USC00340312,20170101,SX32,133,,,7,2400
USC00340313,20170101,TMAX,156,,,7,2400
USC00340313,20170101,TMIN,44,,,7,2400
USC00340313,20170101,PRCP,0,,,7,2400
USC00340313,20170101,SN32,94,,,7,2400
USC00340313,20170101,SX32,133,,,7,2400
USC00340332,20170101,PRCP,0,,,7,700
USC00340338,20170101,TMAX,156,,,7,2400
USC00340338,20170101,TMIN,-33,,,7,2400
USC00340338,20170101,PRCP,0,,,7,2400
USC00340338,20170101,SN32,11,,,7,2400
USC00340338,20170101,SX32,100,,,7,2400
USC00340391,20170101,TMAX,172,,,7,800
USC00340391,20170101,TMIN,17,,,7,800
USC00340391,20170101,TOBS,83,,,7,800
USC00340391,20170101,PRCP,0,,,7,800
USC00340546,20170101,TMAX,128,,,7,700
USC00340546,20170101,TMIN,-44,,,7,700
USC00340546,20170101,TOBS,-44,,,7,700
USC00340546,20170101,PRCP,0,,,7,700
USC00340546,20170101,SNOW,0,,,7,
USC00340546,20170101,SNWD,0,,,7,
USC00340567,20170101,TMAX,161,,,7,700
USC00340567,20170101,TMIN,39,,,7,700
USC00340567,20170101,TOBS,78,,,7,700
USC00340567,20170101,PRCP,0,,,7,700
USC00340567,20170101,SNOW,0,,,7,
USC00340567,20170101,SNWD,0,,,7,700
USC00340593,20170101,TMAX,94,,,7,700
USC00340593,20170101,TMIN,-50,,,7,700
USC00340593,20170101,TOBS,-50,,,7,700
USC00340593,20170101,PRCP,0,,,7,700
USC00340593,20170101,SNOW,0,,,7,
USC00340593,20170101,SNWD,0,,,7,
USC00340670,20170101,PRCP,0,,,7,700
USC00340670,20170101,SNOW,0,,,7,
USC00340670,20170101,SNWD,0,,,7,
USC00340684,20170101,TMAX,150,,,7,2400
USC00340684,20170101,TMIN,-28,,,7,2400
USC00340684,20170101,PRCP,0,,,7,2400
USC00340684,20170101,SN32,39,,,7,2400
USC00340684,20170101,SX32,117,,,7,2400
USC00340755,20170101,TMAX,117,,,7,800
USC00340755,20170101,TMIN,-56,,,7,800
USC00340755,20170101,TOBS,-6,,,7,800
USC00340755,20170101,PRCP,0,,,7,800
USC00340810,20170101,TMAX,128,,,7,2400
USC00340810,20170101,TMIN,-22,,,7,2400
USC00340810,20170101,PRCP,0,,,7,2400
USC00340810,20170101,SN32,39,,,7,2400
USC00340810,20170101,SX32,78,,,7,2400
USC00340818,20170101,TMAX,128,,,7,700
USC00340818,20170101,TMIN,-17,,,7,700
USC00340818,20170101,TOBS,-6,,,7,700
USC00340818,20170101,PRCP,0,,,7,700
USC00340830,20170101,TMAX,139,,,7,600
USC00340830,20170101,TMIN,44,,,7,600
USC00340830,20170101,TOBS,44,,,7,600
USC00340830,20170101,PRCP,0,,,7,600
USC00340908,20170101,TMAX,150,,,7,1600
USC00340908,20170101,TMIN,-89,,,7,1600
USC00340908,20170101,TOBS,133,,,7,1600
USC00340990,20170101,TMAX,128,,,7,2400
USC00340990,20170101,TMIN,0,,,7,2400
USC00340990,20170101,PRCP,0,,,7,2400
USC00340990,20170101,SN32,67,,,7,2400
USC00340990,20170101,SX32,106,,,7,2400
USC00341075,20170101,PRCP,0,,,7,800
USC00341083,20170101,TMAX,133,,,7,2400
USC00341083,20170101,TMIN,-39,,,7,2400
USC00341083,20170101,PRCP,0,,,7,2400
USC00341083,20170101,SN32,28,,,7,2400
USC00341083,20170101,SX32,100,,,7,2400
USC00341162,20170101,TMAX,94,,,7,800
USC00341162,20170101,TMIN,72,,,7,800
USC00341162,20170101,TOBS,78,,,7,800
USC00341162,20170101,PRCP,0,,,7,800
USC00341162,20170101,SNOW,0,,,7,
USC00341162,20170101,SNWD,0,,,7,800
USC00341240,20170101,TMAX,161,,,7,2400
USC00341240,20170101,TMIN,-78,,,7,2400
USC00341240,20170101,PRCP,0,,,7,2400
USC00341240,20170101,SN32,6,,,7,2400
USC00341240,20170101,SX32,94,,,7,2400
USC00341266,20170101,TMAX,194,,,7,2400
USC00341266,20170101,TMIN,11,,,7,2400
USC00341266,20170101,PRCP,5,,,7,2400
USC00341266,20170101,SN32,78,,,7,2400
USC00341266,20170101,SX32,144,,,7,2400
USC00341270,20170101,TMAX,150,,,7,2400
USC00341270,20170101,TMIN,-56,,,7,2400
USC00341270,20170101,PRCP,0,,,7,2400
USC00341270,20170101,SN32,28,,,7,2400
USC00341270,20170101,SX32,89,,,7,2400
USC00341283,20170101,TMAX,167,,,7,2400
USC00341283,20170101,TMIN,11,,,7,2400
USC00341283,20170101,PRCP,0,,,7,2400
USC00341283,20170101,SN32,61,,,7,2400
USC00341283,20170101,SX32,122,,,7,2400
USC00341404,20170101,TMAX,150,,,7,2400
USC00341404,20170101,TMIN,-61,,,7,2400
USC00341404,20170101,PRCP,0,,,7,2400
USC00341404,20170101,SN32,22,,,7,2400
USC00341404,20170101,SX32,94,,,7,2400
USC00341644,20170101,TMAX,117,,,7,2400
USC00341644,20170101,TMIN,-6,,,7,2400
USC00341644,20170101,PRCP,5,,,7,2400
USC00341644,20170101,SN32,72,,,7,2400
USC00341644,20170101,SX32,106,,,7,2400
USC00341648,20170101,TMAX,167,,,7,700
USC00341648,20170101,TMIN,22,,,7,700
USC00341648,20170101,TOBS,100,,,7,700
USC00341648,20170101,PRCP,0,,,7,700
USC00341684,20170101,PRCP,0,,,7,700
USC00341685,20170101,TMAX,139,,,7,2400
USC00341685,20170101,TMIN,-17,,,7,2400
USC00341685,20170101,PRCP,0,,,7,2400
USC00341685,20170101,SN32,33,,,7,2400
USC00341685,20170101,SX32,122,,,7,2400
USC00341726,20170101,TMAX,122,,,7,2400
USC00341726,20170101,TMIN,-50,,,7,2400
USC00341726,20170101,PRCP,0,,,7,2400
USC00341726,20170101,SN32,22,,,7,2400
USC00341726,20170101,SX32,83,,,7,2400
USC00341743,20170101,TMAX,144,,,7,2400
USC00341743,20170101,TMIN,-17,,,7,2400
USC00341743,20170101,PRCP,0,,,7,2400
USC00341743,20170101,SN32,33,,,7,2400
USC00341743,20170101,SX32,94,,,7,2400
USC00341745,20170101,TMAX,156,,,7,800
USC00341745,20170101,TMIN,28,,,7,800
USC00341745,20170101,TOBS,89,,,7,800
USC00341745,20170101,PRCP,0,,,7,800
USC00341750,20170101,PRCP,0,,,7,800
USC00341750,20170101,SNOW,0,,,7,
USC00341750,20170101,SNWD,0,,,7,
USC00341756,20170101,TMAX,172,,,7,2400
USC00341756,20170101,TMIN,-22,,,7,2400
USC00341756,20170101,PRCP,0,,,7,2400
USC00341756,20170101,SN32,44,,,7,2400
USC00341756,20170101,SX32,122,,,7,2400
USC00341828,20170101,TMAX,133,,,7,700
USC00341828,20170101,TMIN,-17,,,7,700
USC00341828,20170101,TOBS,-11,,,7,700
USC00341828,20170101,PRCP,0,,,7,700
USC00341828,20170101,SNOW,0,,,7,
USC00341828,20170101,SNWD,0,,,7,
USC00342011,20170101,PRCP,0,,,7,800
USC00342011,20170101,SNOW,0,,,7,
USC00342011,20170101,SNWD,0,,,7,800
USC00342039,20170101,PRCP,0,,,7,800
USC00342039,20170101,SNOW,0,,,7,
USC00342039,20170101,SNWD,0,,,7,
USC00342207,20170101,TMAX,150,,,7,2400
USC00342207,20170101,TMIN,-28,,,7,2400
USC00342207,20170101,PRCP,0,,,7,2400
USC00342207,20170101,SN32,44,,,7,2400
USC00342207,20170101,SX32,94,,,7,2400
USC00342242,20170101,PRCP,0,,,7,800
USC00342354,20170101,PRCP,0,,,7,700
USC00342354,20170101,SNOW,0,,,7,
USC00342354,20170101,SNWD,0,,,7,
USC00342660,20170101,PRCP,0,,,7,800
USC00342660,20170101,SNOW,0,,,7,
USC00342660,20170101,SNWD,0,,,7,
USC00342668,20170101,PRCP,0,,,7,700
USC00342678,20170101,PRCP,0,,,7,730
USC00342680,20170101,TMAX,139,,,7,2400
USC00342680,20170101,TMIN,67,,,7,2400
USC00342680,20170101,PRCP,13,,,7,2400
USC00342680,20170101,SN32,106,,,7,2400
USC00342680,20170101,SX32,128,,,7,2400
USC00342788,20170101,PRCP,0,,,7,700
USC00342825,20170101,TMAX,156,,,7,2400
USC00342825,20170101,TMIN,-44,,,7,2400
USC00342825,20170101,PRCP,0,,,7,2400
USC00342825,20170101,SN32,33,,,7,2400
USC00342825,20170101,SX32,106,,,7,2400
USC00342849,20170101,TMAX,144,,,7,
USC00342849,20170101,TMIN,-17,,,7,
USC00342849,20170101,PRCP,0,,,7,
USC00342849,20170101,SN32,33,,,7,
USC00342849,20170101,SX32,106,,,7,
USC00342872,20170101,PRCP,0,,,7,700
USC00342912,20170101,TMAX,117,,,7,700
USC00342912,20170101,TMIN,-17,,,7,700
USC00342912,20170101,TOBS,-17,,,7,700
USC00342912,20170101,PRCP,0,,,7,700
USC00342944,20170101,PRCP,3,,,7,700
USC00342948,20170101,TMAX,144,,,7,2400
USC00342948,20170101,TMIN,-50,,,7,2400
USC00342948,20170101,PRCP,0,,,7,2400
USC00342948,20170101,SN32,17,,,7,2400
USC00342948,20170101,SX32,111,,,7,2400
USC00343048,20170101,TMAX,144,,,7,2400
USC00343048,20170101,TMIN,-44,,,7,2400
USC00343048,20170101,PRCP,0,,,7,2400
USC00343048,20170101,SN32,39,,,7,2400
USC00343048,20170101,SX32,94,,,7,2400
USC00343065,20170101,PRCP,0,,,7,700
USC00343065,20170101,SNOW,0,,,7,
USC00343065,20170101,SNWD,0,,,7,
USC00343145,20170101,TMAX,133,,,7,2400
USC00343145,20170101,TMIN,33,,,7,2400
USC00343145,20170101,PRCP,3,,,7,2400
USC00343145,20170101,SN32,78,,,7,2400
USC00343145,20170101,SX32,106,,,7,2400
USC00343195,20170101,PRCP,0,,,7,700
USC00343195,20170101,SNOW,0,,,7,
USC00343195,20170101,SNWD,0,,,7,
USC00343277,20170101,TMAX,167,,,7,2400
USC00343277,20170101,TMIN,-11,,,7,2400
USC00343277,20170101,PRCP,0,,,7,2400
USC00343277,20170101,SN32,44,,,7,2400
USC00343277,20170101,SX32,100,,,7,2400
USC00343363,20170101,TMAX,150,,,7,2400
USC00343363,20170101,TMIN,-44,,,7,2400
USC00343363,20170101,PRCP,0,,,7,2400
USC00343363,20170101,SN32,22,,,7,2400
USC00343363,20170101,SX32,83,,,7,2400
USC00343489,20170101,TMAX,72,,,7,800
USC00343489,20170101,TMIN,-56,,,7,800
USC00343489,20170101,TOBS,-50,,,7,800
USC00343489,20170101,PRCP,0,,,7,800
USC00343489,20170101,SNOW,0,,,7,
USC00343489,20170101,SNWD,0,,,7,
USC00343497,20170101,PRCP,0,,,7,700
USC00343628,20170101,TMAX,156,,,7,800
USC00343628,20170101,TMIN,-167,,S,7,800
USC00343628,20170101,TOBS,44,,,7,800
USC00343628,20170101,PRCP,0,,,7,800
USC00343628,20170101,SNOW,0,,,7,
USC00343628,20170101,SNWD,0,,,7,
USC00343628,20170101,SN52,6,,,7,800
USC00343628,20170101,SX52,89,,,7,800
USC00343660,20170101,TMAX,122,,,7,2400
USC00343660,20170101,TMIN,-33,,,7,2400
USC00343660,20170101,PRCP,0,,,7,2400
USC00343660,20170101,SN32,22,,,7,2400
USC00343660,20170101,SX32,78,,,7,2400
USC00343688,20170101,PRCP,0,,,7,700
USC00343707,20170101,TMAX,178,,,7,2400
USC00343707,20170101,TMIN,0,,,7,2400
USC00343707,20170101,PRCP,0,,,7,2400
USC00343707,20170101,SN32,67,,,7,2400
USC00343707,20170101,SX32,111,,,7,2400
USC00343740,20170101,PRCP,0,,,7,800
USC00343820,20170101,TMAX,150,,,7,2400
USC00343820,20170101,TMIN,-22,,,7,2400
USC00343820,20170101,PRCP,0,,,7,2400
USC00343820,20170101,SN32,50,,,7,2400
USC00343820,20170101,SX32,106,,,7,2400
USC00343909,20170101,PRCP,0,,,7,700
USC00343998,20170101,PRCP,0,,,7,700
USC00344001,20170101,TMAX,167,,,7,700
USC00344001,20170101,TMIN,-6,,,7,700
USC00344001,20170101,TOBS,56,,,7,700
USC00344001,20170101,PRCP,0,,,7,700
USC00344001,20170101,WT01,1,,,7,
USC00344019,20170101,TMAX,106,,,7,700
USC00344019,20170101,TMIN,-33,,,7,700
USC00344019,20170101,TOBS,-28,,,7,700
USC00344019,20170101,PRCP,0,,,7,700
USC00344052,20170101,PRCP,0,,,7,800
USC00344052,20170101,SNOW,0,,,7,
USC00344052,20170101,SNWD,0,,,7,
USC00344130,20170101,TMAX,150,,,7,2400
USC00344130,20170101,TMIN,-28,,,7,2400
USC00344130,20170101,PRCP,0,,,7,2400
USC00344130,20170101,SN32,28,,,7,2400
USC00344130,20170101,SX32,94,,,7,2400
USC00344202,20170101,PRCP,0,,,7,700
USC00344205,20170101,TMAX,144,,,7,2400
USC00344205,20170101,TMIN,-28,,,7,2400
USC00344205,20170101,PRCP,0,,,7,2400
USC00344205,20170101,SN32,44,,,7,2400
USC00344205,20170101,SX32,94,,,7,2400
USC00344236,20170101,TMAX,111,,,7,2400
USC00344236,20170101,TMIN,-6,,,7,2400
USC00344236,20170101,PRCP,0,,,7,2400
USC00344236,20170101,SN32,56,,,7,2400
USC00344236,20170101,SX32,94,,,7,2400
USC00344250,20170101,TMAX,167,,,7,2400
USC00344250,20170101,TMIN,-33,,,7,2400
USC00344250,20170101,PRCP,0,,,7,2400
USC00344250,20170101,SN32,61,,,7,2400
USC00344250,20170101,SX32,94,,,7,2400
USC00344451,20170101,TMAX,194,,,7,800
USC00344451,20170101,TMIN,72,,,7,800
USC00344451,20170101,TOBS,83,,,7,800
USC00344451,20170101,PRCP,8,,,7,800
USC00344451,20170101,SNOW,0,,,7,
USC00344451,20170101,SNWD,0,,,7,800
USC00344573,20170101,PRCP,0,,,7,700
USC00344860,20170101,TMAX,156,,,7,2400
USC00344860,20170101,TMIN,-44,,,7,2400
USC00344860,20170101,PRCP,0,,,7,2400
USC00344860,20170101,SN32,39,,,7,2400
USC00344860,20170101,SX32,100,,,7,2400
USC00344861,20170101,PRCP,0,,,7,730
USC00344915,20170101,PRCP,0,,,7,700
USC00344950,20170101,PRCP,0,,,7,730
USC00344951,20170101,TMAX,128,,,7,2400
USC00344951,20170101,TMIN,-39,,,7,2400
USC00344951,20170101,PRCP,0,,,7,2400
USC00344951,20170101,SN32,39,,,7,2400
USC00344951,20170101,SX32,78,,,7,2400
USC00345013,20170101,PRCP,0,,,7,630
USC00345020,20170101,TMAX,117,,,7,2400
USC00345020,20170101,TMIN,33,,,7,2400
USC00345020,20170101,PRCP,13,,,7,2400
USC00345020,20170101,SN32,83,,,7,2400
USC00345020,20170101,SX32,111,,,7,2400
USC00345047,20170101,PRCP,0,,,7,700
USC00345090,20170101,PRCP,0,,,7,630
USC00345108,20170101,PRCP,0,T,,7,800
USC00345468,20170101,TMAX,178,,,7,700
USC00345468,20170101,TMIN,61,,,7,700
USC00345468,20170101,TOBS,72,,,7,700
USC00345468,20170101,PRCP,0,,,7,700
USC00345468,20170101,SNOW,0,,,7,
USC00345468,20170101,SNWD,0,,,7,
USC00345474,20170101,TMAX,161,,,7,2400
USC00345474,20170101,TMIN,67,,,7,2400
USC00345474,20170101,PRCP,5,,,7,2400
USC00345474,20170101,SN32,83,,,7,2400
USC00345474,20170101,SX32,128,,,7,2400
USC00345509,20170101,PRCP,0,,,7,700
USC00345514,20170101,TMAX,156,,,7,2400
USC00345514,20170101,TMIN,-28,,,7,2400
USC00345514,20170101,PRCP,0,,,7,2400
USC00345514,20170101,SN32,39,,,7,2400
USC00345514,20170101,SX32,117,,,7,2400
USC00345563,20170101,TMAX,178,,,7,700
USC00345563,20170101,TMIN,17,,,7,700
USC00345563,20170101,TOBS,72,,,7,700
USC00345563,20170101,PRCP,0,,,7,700
USC00345581,20170101,PRCP,0,,,7,700
USC00345581,20170101,SNOW,0,,,7,
USC00345581,20170101,SNWD,0,,,7,
USC00345589,20170101,PRCP,0,,,7,700
USC00345590,20170101,TMAX,150,,,7,2400
USC00345590,20170101,TMIN,-44,,,7,2400
USC00345590,20170101,PRCP,0,,,7,2400
USC00345590,20170101,SN32,39,,,7,2400
USC00345590,20170101,SX32,94,,,7,2400
USC00345713,20170101,PRCP,3,,,7,800
USC00345769,20170101,TMAX,122,,,7,2400
USC00345769,20170101,TMIN,-50,,,7,2400
USC00345769,20170101,PRCP,0,,,7,2400
USC00345769,20170101,SN32,28,,,7,2400
USC00345769,20170101,SX32,72,,,7,2400
USC00345775,20170101,TMAX,150,,,7,2400
USC00345775,20170101,TMIN,39,,,7,2400
USC00345775,20170101,PRCP,0,,,7,2400
USC00345775,20170101,SN32,61,,,7,2400
USC00345775,20170101,SX32,144,,,7,2400
USC00345855,20170101,TMAX,128,,,7,700
USC00345855,20170101,TMIN,-17,,,7,700
USC00345855,20170101,TOBS,-17,,,7,700
USC00345855,20170101,PRCP,0,,,7,700
USC00345855,20170101,SNOW,0,,,7,
USC00345855,20170101,SNWD,0,,,7,
USC00345870,20170101,TMAX,156,,,7,2400
USC00345870,20170101,TMIN,-17,,,7,2400
USC00345870,20170101,PRCP,0,,,7,2400
USC00345870,20170101,SN32,39,,,7,2400
USC00345870,20170101,SX32,122,,,7,2400
USC00346035,20170101,PRCP,0,,,7,800
USC00346035,20170101,SNOW,0,,,7,
USC00346035,20170101,SNWD,0,,,7,
USC00346110,20170101,PRCP,0,,,7,700
USC00346130,20170101,TMAX,156,,,7,700
USC00346130,20170101,TMIN,-28,,,7,700
USC00346130,20170101,TOBS,106,,,7,700
USC00346130,20170101,PRCP,0,,,7,700
USC00346130,20170101,SNOW,0,,,7,
USC00346130,20170101,SNWD,0,,,7,
USC00346139,20170101,TMAX,83,,,7,700
USC00346139,20170101,TMIN,-50,,,7,700
USC00346139,20170101,TOBS,-50,,,7,700
USC00346139,20170101,PRCP,0,,,7,700
USC00346139,20170101,SNOW,0,,,7,
USC00346139,20170101,SNWD,0,,,7,
USC00346278,20170101,PRCP,0,,,7,700
USC00346282,20170101,TMAX,117,,,7,2400
USC00346282,20170101,TMIN,-22,,,7,2400
USC00346282,20170101,PRCP,0,,,7,2400
USC00346282,20170101,SN32,39,,,7,2400
USC00346282,20170101,SX32,83,,,7,2400
USC00346332,20170101,PRCP,0,,,7,2400
USC00346332,20170101,SN32,61,,,7,2400
USC00346332,20170101,SX32,122,,,7,2400
USC00346382,20170101,TMAX,167,,,7,2400
USC00346382,20170101,TMIN,0,,,7,2400
USC00346382,20170101,PRCP,0,,,7,2400
USC00346382,20170101,SN32,61,,,7,2400
USC00346382,20170101,SX32,106,,,7,2400
USC00346386,20170101,TMAX,150,,,7,700
USC00346386,20170101,TMIN,17,,,7,700
USC00346386,20170101,TOBS,22,,,7,700
USC00346386,20170101,PRCP,0,,,7,700
USC00346386,20170101,SNOW,0,,,7,
USC00346386,20170101,SNWD,0,,,7,
USC00346620,20170101,PRCP,0,,,N,700
USC00346620,20170101,SNOW,0,,,N,700
USC00346659,20170101,PRCP,0,,,7,700
USC00346659,20170101,SNOW,0,,,7,
USC00346659,20170101,SNWD,0,,,7,
USC00346678,20170101,PRCP,0,,,7,700
USC00346678,20170101,SNOW,0,,,7,
USC00346678,20170101,SNWD,0,,,7,
USC00346751,20170101,PRCP,0,,,7,700
USC00346756,20170101,TMAX,144,,,7,2400
USC00346756,20170101,TMIN,-44,,,7,2400
USC00346756,20170101,PRCP,0,,,7,2400
